2.190985542256385088e-04,9.997808933258056641e-01
2.968993840113398619e-06,9.999969601631164551e-01
4.069357216358184814e-01,5.930643081665039062e-01
1.087602504412643611e-05,9.999890923500061035e-01
5.280528566800057888e-04,9.994718432426452637e-01
9.992985725402832031e-01,7.014297298155725002e-04
2.364550679922103882e-01,7.635449767112731934e-01
4.696985706686973572e-04,9.995302557945251465e-01
7.930957078933715820e-01,2.069042921066284180e-01
9.716973900794982910e-01,2.830259688198566437e-02
7.777047809213399887e-03,9.922229647636413574e-01
3.573588092109503123e-09,9.999999403953552246e-01
1.483583582739811391e-05,9.999851584434509277e-01
1.753860265016555786e-01,8.246139883995056152e-01
9.876891374588012695e-01,1.231080666184425354e-02
9.998961091041564941e-01,1.038031186908483505e-04
1.838386654853820801e-01,8.161614537239074707e-01
9.993403553962707520e-01,6.596385501325130463e-04
6.886851770104840398e-05,9.999310374259948730e-01
3.286458849906921387e-01,6.713541150093078613e-01
9.702979326248168945e-01,2.970208972692489624e-02
9.997725486755371094e-01,2.275589795317500830e-04
9.891149997711181641e-01,1.088504958897829056e-02
8.141499757766723633e-01,1.858500242233276367e-01
9.987214207649230957e-01,1.278548617847263813e-03
8.601878881454467773e-01,1.398120075464248657e-01
2.432778956062975340e-07,9.999997019767761230e-01
2.415665690663242746e-19,9.999999403953552246e-01
2.741106754911015742e-07,9.999997019767761230e-01
9.999966025352478027e-01,3.317104074085364118e-06
2.241806238889694214e-01,7.758194208145141602e-01
7.959430857462646003e-12,9.999999403953552246e-01
1.420338004827499390e-01,8.579661250114440918e-01
2.443171099458796292e-12,9.999999403953552246e-01
2.559291112369521670e-10,9.999999403953552246e-01
3.254549060804912131e-11,9.999999403953552246e-01
5.734920784788988257e-12,9.999999403953552246e-01
9.999721646308898926e-01,2.773460983007680625e-05
9.999819397926330566e-01,1.797155164240393788e-05
4.872618010267615318e-04,9.995127320289611816e-01
8.979825377464294434e-01,1.020174622535705566e-01
2.953143329875729250e-08,9.999999403953552246e-01
3.854822239190980326e-08,9.999999403953552246e-01
9.999762177467346191e-01,2.377721466473303735e-05
3.195528552168980241e-05,9.999679923057556152e-01
4.382253158837556839e-03,9.956176280975341797e-01
9.999192357063293457e-01,8.066899317782372236e-05
9.999971985816955566e-01,2.706700570342945866e-06
9.999163746833801270e-01,8.357442129636183381e-05
9.997056722640991211e-01,2.944160660263150930e-04
9.996758699417114258e-01,3.240964142605662346e-04
9.999809861183166504e-01,1.898853224702179432e-05
2.990990233264767539e-10,9.999999403953552246e-01
4.760814320547979150e-08,9.999999403953552246e-01
2.460824877204004224e-09,9.999999403953552246e-01
9.991630911827087402e-01,8.368586422875523567e-04
2.165331243304535747e-04,9.997835159301757812e-01
9.998962283134460449e-01,1.036774847307242453e-04
1.364541676593944430e-04,9.998636245727539062e-01
9.999968409538269043e-01,3.138709416816709563e-06
9.977467060089111328e-01,2.253324026241898537e-03
9.466440081596374512e-01,5.335600674152374268e-02
1.237581148672006748e-09,9.999999403953552246e-01
8.866170644760131836e-01,1.133828535676002502e-01
3.796832635998725891e-02,9.620316028594970703e-01
7.287906408309936523e-01,2.712093293666839600e-01
9.999628663063049316e-01,3.710324745043180883e-05
2.677751353985513560e-08,9.999999403953552246e-01
4.456339411262888461e-06,9.999955296516418457e-01
1.574516296386718750e-03,9.984254837036132812e-01
5.018533855150053569e-08,9.999999403953552246e-01
6.284020400926237926e-06,9.999936223030090332e-01
6.791037177045211592e-11,9.999999403953552246e-01
4.402948319911956787e-01,5.597051978111267090e-01
9.943823814392089844e-01,5.617617629468441010e-03
9.380533695220947266e-01,6.194657087326049805e-02
2.357792072871234268e-05,9.999763369560241699e-01
2.258423191960901022e-04,9.997742176055908203e-01
7.714097737334668636e-04,9.992285966873168945e-01
9.946803450584411621e-01,5.319691728800535202e-03
1.041846117004752159e-04,9.998957514762878418e-01
3.131333642159006558e-06,9.999968409538269043e-01
9.993552565574645996e-01,6.447102641686797142e-04
8.852164149284362793e-01,1.147836297750473022e-01
9.999870657920837402e-01,1.286977294512325898e-05
3.198060644971946476e-14,9.999999403953552246e-01
5.954297259449958801e-02,9.404569864273071289e-01
9.986058473587036133e-01,1.394070335663855076e-03
1.942621618509292603e-01,8.057379126548767090e-01
9.999732375144958496e-01,2.675636824278626591e-05
9.972122311592102051e-01,2.787783509120345116e-03
8.265225887298583984e-01,1.734774112701416016e-01
1.746141435887693660e-07,9.999998211860656738e-01
9.750262498855590820e-01,2.497365884482860565e-02
6.433635917346691713e-06,9.999935030937194824e-01
4.771504805850534936e-12,9.999999403953552246e-01
9.987702369689941406e-01,1.229791203513741493e-03
9.760654568672180176e-01,2.393457293510437012e-02
9.999995827674865723e-01,3.522894473917403957e-07
1.263053864240646362e-01,8.736944794654846191e-01
9.992794990539550781e-01,7.204410503618419170e-04
3.832958266139030457e-02,9.616703987121582031e-01
8.113222122192382812e-01,1.886777132749557495e-01
1.590945757925510406e-03,9.984090924263000488e-01
9.999979138374328613e-01,2.017738552240189165e-06
1.680093419054173864e-06,9.999982714653015137e-01
9.999426007270812988e-01,5.735192462452687323e-05
5.993355438113212585e-02,9.400665163993835449e-01
9.053710964508354664e-04,9.990946054458618164e-01
9.998183250427246094e-01,1.818167802412062883e-04
8.772822022438049316e-01,1.227178052067756653e-01
9.556638002395629883e-01,4.433615133166313171e-02
9.911578893661499023e-01,8.842088282108306885e-03
7.950221188366413116e-03,9.920496940612792969e-01
7.342478056671097875e-05,9.999265074729919434e-01
9.993138909339904785e-01,6.860412540845572948e-04
9.999809861183166504e-01,1.896151297842152417e-05
6.761208060197532177e-04,9.993237853050231934e-01
7.510289549827575684e-01,2.489709705114364624e-01
1.377920061349868774e-02,9.862207770347595215e-01
9.870275259017944336e-01,1.297248061746358871e-02
3.786905109882354736e-01,6.213093996047973633e-01
9.566720691509544849e-04,9.990432858467102051e-01
6.300404642445300851e-12,9.999999403953552246e-01
5.183616303838789463e-05,9.999480843544006348e-01
9.042392373085021973e-01,9.576074779033660889e-02
9.512540698051452637e-01,4.874593019485473633e-02
1.958169946192356292e-07,9.999997019767761230e-01
9.764065742492675781e-01,2.359353937208652496e-02
2.699904871406033635e-05,9.999729990959167480e-01
9.131416082382202148e-01,8.685842156410217285e-02
4.486923106014728546e-03,9.955129623413085938e-01
1.294802416396123590e-07,9.999998211860656738e-01
6.202568183653056622e-04,9.993798136711120605e-01
9.996420145034790039e-01,3.579746116884052753e-04
3.806652268394827843e-03,9.961932301521301270e-01
7.914605140686035156e-01,2.085394263267517090e-01
9.954158067703247070e-01,4.584122449159622192e-03
3.448254137765616179e-04,9.996551275253295898e-01
1.443681567907333374e-01,8.556318283081054688e-01
9.995607733726501465e-01,4.392714181449264288e-04
1.776995882391929626e-02,9.822301268577575684e-01
2.627079326647518975e-13,9.999999403953552246e-01
6.899069423388359823e-12,9.999999403953552246e-01
7.902355605438060593e-07,9.999991059303283691e-01
8.736008567211683840e-06,9.999912381172180176e-01
4.677842184901237488e-02,9.532214999198913574e-01
4.483588418224826455e-05,9.999551177024841309e-01
2.064726861705779015e-12,9.999999403953552246e-01
9.954028725624084473e-01,4.597083199769258499e-03
9.871889948844909668e-01,1.281113550066947937e-02
1.623977219367134239e-08,9.999999403953552246e-01
1.585499942302703857e-02,9.841449856758117676e-01
3.684113835333846509e-05,9.999631047248840332e-01
1.396454826774196079e-11,9.999999403953552246e-01
9.999811053276062012e-01,1.889294253487605602e-05
9.989833831787109375e-01,1.016555819660425186e-03
4.436142717167967930e-06,9.999955296516418457e-01
9.991820454597473145e-01,8.179047727026045322e-04
1.911545172333717346e-02,9.808844923973083496e-01
7.837474186089821160e-06,9.999920725822448730e-01
1.620049923658370972e-01,8.379949927330017090e-01
3.108312375843524933e-03,9.968916773796081543e-01
9.960915446281433105e-01,3.908402752131223679e-03
8.228706121444702148e-01,1.771294325590133667e-01
9.998548030853271484e-01,1.453290751669555902e-04
9.999863505363464355e-01,1.363974570267600939e-05
2.703055486108496552e-07,9.999997019767761230e-01
9.999999403953552246e-01,6.765584203982655254e-10
2.677491866052150726e-04,9.997322559356689453e-01
5.037478786107385531e-06,9.999949336051940918e-01
9.968019127845764160e-01,3.198055550456047058e-03
3.141637789827911482e-16,9.999999403953552246e-01
1.026951006871668071e-11,9.999999403953552246e-01
9.241101145744323730e-01,7.588985562324523926e-02
5.438124950352118958e-10,9.999999403953552246e-01
8.020083308219909668e-01,1.979916691780090332e-01
3.444247704464942217e-04,9.996556043624877930e-01
1.814779679989442229e-04,9.998185634613037109e-01
2.938725401691044681e-06,9.999969601631164551e-01
9.999805092811584473e-01,1.940485162776894867e-05
9.998959898948669434e-01,1.039210692397318780e-04
2.127176458088797517e-06,9.999977946281433105e-01
4.480869756662286818e-05,9.999551177024841309e-01
3.722069784998893738e-02,9.627792835235595703e-01
9.998552799224853516e-01,1.447711110813543200e-04
9.999297261238098145e-01,7.015979645075276494e-05
7.540094852447509766e-01,2.459904104471206665e-01
6.309664994478225708e-02,9.369032979011535645e-01
2.135123605695454785e-10,9.999999403953552246e-01
1.281085104665180552e-07,9.999998211860656738e-01
3.226292552426457405e-03,9.967736601829528809e-01
4.554682818707078695e-04,9.995445609092712402e-01
6.818042947998037562e-06,9.999931454658508301e-01
9.261485934257507324e-01,7.385138422250747681e-02
1.978119164705276489e-01,8.021879792213439941e-01
6.792057367921433553e-12,9.999999403953552246e-01
3.104267776166125259e-08,9.999999403953552246e-01
9.932907223701477051e-01,6.709180306643247604e-03
1.014813775547518393e-12,9.999999403953552246e-01
2.317562699317932129e-02,9.768243432044982910e-01
7.363692857325077057e-04,9.992636442184448242e-01
9.543103575706481934e-01,4.568959772586822510e-02
9.988766908645629883e-01,1.123188179917633533e-03
1.863071620464324951e-01,8.136928081512451172e-01
9.999898076057434082e-01,1.017020076687913388e-05
2.238882356622013368e-15,9.999999403953552246e-01
9.997025728225708008e-01,2.974895760416984558e-04
4.879927928413962945e-07,9.999994635581970215e-01
2.051212868536822498e-05,9.999794363975524902e-01
9.999966025352478027e-01,3.384024921615491621e-06
9.999786019325256348e-01,2.139000571332871914e-05
9.999979138374328613e-01,2.002387873289990239e-06
9.999992251396179199e-01,7.228679805848514661e-07
9.999994635581970215e-01,5.251890797808300704e-07
9.958803653717041016e-01,4.119658377021551132e-03
6.396739138381235534e-09,9.999999403953552246e-01
3.401965796947479248e-01,6.598033308982849121e-01
4.802710463991388679e-05,9.999518990516662598e-01
1.489262103859800845e-05,9.999850392341613770e-01
1.164822194255066279e-08,9.999999403953552246e-01
1.423516806653424283e-07,9.999998211860656738e-01
7.647628188133239746e-01,2.352371662855148315e-01
1.185828261077404022e-02,9.881417751312255859e-01
6.086935997009277344e-01,3.913064002990722656e-01
9.946308732032775879e-01,5.369047634303569794e-03
1.495810408869147068e-07,9.999998211860656738e-01
9.999888539314270020e-01,1.110799803427653387e-05
7.996301054954528809e-01,2.003699392080307007e-01
7.001019639574224129e-06,9.999929070472717285e-01
4.081315919756889343e-02,9.591868519783020020e-01
9.975025653839111328e-01,2.497332170605659485e-03
6.169524858705699444e-04,9.993830323219299316e-01
4.244099329753225902e-07,9.999994635581970215e-01
2.852551266551017761e-02,9.714744091033935547e-01
9.999861121177673340e-01,1.380699995934264734e-05
1.894550630822777748e-03,9.981053471565246582e-01
9.669758677482604980e-01,3.302408382296562195e-02
6.925685358538657965e-09,9.999999403953552246e-01
6.586532592773437500e-01,3.413466811180114746e-01
9.900123476982116699e-01,9.987681172788143158e-03
4.638297259807586670e-01,5.361702442169189453e-01
9.994843602180480957e-01,5.156071274541318417e-04
9.901366233825683594e-01,9.863459505140781403e-03
2.206905413970616792e-08,9.999999403953552246e-01
9.922346472740173340e-01,7.765355519950389862e-03
9.999968409538269043e-01,3.157244691465166397e-06
3.026983108611602802e-08,9.999999403953552246e-01
1.210893624953301995e-11,9.999999403953552246e-01
9.957935810089111328e-01,4.206370096653699875e-03
9.999925494194030762e-01,7.398511570499977097e-06
9.995850920677185059e-01,4.148864245507866144e-04
4.967686254531145096e-03,9.950321912765502930e-01
9.998703002929687500e-01,1.296307018492370844e-04
9.997875690460205078e-01,2.125061000697314739e-04
9.847847223281860352e-01,1.521522551774978638e-02
7.899289950728416443e-03,9.921006560325622559e-01
9.928960204124450684e-01,7.104026153683662415e-03
9.999960064888000488e-01,3.965314135712105781e-06
9.985905885696411133e-01,1.409350777976214886e-03
5.014018000792930252e-08,9.999999403953552246e-01
1.186061927000992000e-04,9.998813271522521973e-01
4.158587253186851740e-04,9.995841383934020996e-01
2.387779802083969116e-01,7.612221240997314453e-01
9.999981522560119629e-01,1.781769583431014325e-06
1.131682023406028748e-01,8.868318796157836914e-01
3.091976395808160305e-04,9.996907711029052734e-01
5.261283149593509734e-06,9.999946951866149902e-01
1.088485419750213623e-01,8.911513686180114746e-01
1.686778294080967799e-13,9.999999403953552246e-01
9.540749488223809749e-06,9.999904036521911621e-01
2.113196533173322678e-04,9.997887611389160156e-01
9.901455640792846680e-01,9.854377247393131256e-03
9.999981522560119629e-01,1.835056991694727913e-06
2.076641674375254154e-13,9.999999403953552246e-01
8.674198985099792480e-01,1.325800418853759766e-01
9.727038145065307617e-01,2.729618176817893982e-02
1.554045919328927994e-02,9.844595193862915039e-01
9.894269108772277832e-01,1.057302206754684448e-02
4.950901711708866060e-05,9.999504685401916504e-01
9.960168600082397461e-01,3.983088769018650055e-03
9.802492856979370117e-01,1.975068077445030212e-02
4.893445596098899841e-02,9.510654211044311523e-01
9.693450469389075508e-14,9.999999403953552246e-01
6.561626651091501117e-05,9.999343752861022949e-01
9.942020773887634277e-01,5.797951016575098038e-03
5.596141815185546875e-01,4.403858184814453125e-01
9.878891706466674805e-01,1.211077533662319183e-02
3.795706629753112793e-01,6.204293370246887207e-01
7.350760861299932003e-04,9.992649555206298828e-01
2.741851631071767770e-06,9.999971985816955566e-01
9.999977946281433105e-01,2.135453314622282051e-06
6.284572649747133255e-03,9.937154650688171387e-01
4.184612407698296010e-05,9.999580979347229004e-01
9.976954460144042969e-01,2.304581459611654282e-03
9.985383152961730957e-01,1.461648498661816120e-03
4.050724755622070461e-10,9.999999403953552246e-01
1.439761376786918845e-06,9.999985098838806152e-01
9.994610548019409180e-01,5.389217403717339039e-04
9.997549057006835938e-01,2.451955224387347698e-04
6.166347077396494569e-08,9.999998211860656738e-01
2.156900241971015930e-02,9.784309267997741699e-01
9.866085648536682129e-01,1.339146308600902557e-02
9.995576739311218262e-01,4.422852653078734875e-04
9.998807311058044434e-01,1.192046329379081726e-04
9.995809197425842285e-01,4.191195766907185316e-04
9.998266696929931641e-01,1.732923119561746716e-04
9.995718598365783691e-01,4.280896682757884264e-04
5.261051594374066553e-09,9.999999403953552246e-01
9.974630475044250488e-01,2.537053776904940605e-03
7.670911028981208801e-03,9.923290610313415527e-01
4.639224614948034286e-03,9.953607320785522461e-01
9.999833703041076660e-01,1.651443562877830118e-05
9.045158512890338898e-03,9.909547567367553711e-01
4.364715218544006348e-01,5.635284185409545898e-01
7.152614853112027049e-05,9.999284148216247559e-01
9.993233084678649902e-01,6.766884471289813519e-04
