1.922441422939300537e-01,8.077558875083923340e-01
1.233302953096426791e-07,9.999998211860656738e-01
2.239454443042632192e-05,9.999775290489196777e-01
5.501887202262878418e-02,9.449810981750488281e-01
2.079446800053119659e-02,9.792055487632751465e-01
9.999998211860656738e-01,1.769785171745752450e-07
8.653432130813598633e-01,1.346567124128341675e-01
7.375543937087059021e-04,9.992624521255493164e-01
9.982606768608093262e-01,1.739368424750864506e-03
9.999999403953552246e-01,3.720974106613539334e-08
3.083615738432854414e-04,9.996916055679321289e-01
9.044627802268223604e-08,9.999998211860656738e-01
9.888520836830139160e-01,1.114792935550212860e-02
9.993469119071960449e-01,6.531367544084787369e-04
9.999960064888000488e-01,3.988365733675891533e-06
2.247106134891510010e-01,7.752894163131713867e-01
1.896101282909512520e-03,9.981037974357604980e-01
9.853788018226623535e-01,1.462110877037048340e-02
9.855621457099914551e-01,1.443777885288000107e-02
9.847365021705627441e-01,1.526347920298576355e-02
9.995942711830139160e-01,4.057400801684707403e-04
9.958515167236328125e-01,4.148516803979873657e-03
4.731452465057373047e-02,9.526854157447814941e-01
9.999707341194152832e-01,2.919776670751161873e-05
9.999998211860656738e-01,1.256043162811693037e-07
9.999957680702209473e-01,4.161426204518647864e-06
9.305216372013092041e-03,9.906948208808898926e-01
7.952337153255939484e-03,9.920476675033569336e-01
3.537781536579132080e-01,6.462218165397644043e-01
9.950011372566223145e-01,4.998844116926193237e-03
9.999993443489074707e-01,6.175233693284098990e-07
6.959785823710262775e-04,9.993040561676025391e-01
9.550364920869469643e-04,9.990449547767639160e-01
5.577982847171369940e-06,9.999943375587463379e-01
1.462205183322407009e-11,9.999999403953552246e-01
8.998714089393615723e-01,1.001285538077354431e-01
1.332798153162002563e-01,8.667201399803161621e-01
4.661583716369932517e-06,9.999952912330627441e-01
4.773055762052536011e-02,9.522693753242492676e-01
9.999944567680358887e-01,5.478129423863720149e-06
9.999939799308776855e-01,5.938131380389677361e-06
3.993967766291461885e-06,9.999958872795104980e-01
1.357976719737052917e-02,9.864202141761779785e-01
9.998021125793457031e-01,1.979489170480519533e-04
2.826449573040008545e-01,7.173550724983215332e-01
4.729292049887590110e-05,9.999526143074035645e-01
9.999014735221862793e-01,9.849872003542259336e-05
9.999970793724060059e-01,2.891350050049368292e-06
9.999501109123229980e-01,4.981552410754375160e-05
5.955803990364074707e-01,4.044196605682373047e-01
6.809775251895189285e-03,9.931901693344116211e-01
9.996887445449829102e-01,3.113342099823057652e-04
1.579489856958389282e-01,8.420510292053222656e-01
2.979688346385955811e-02,9.702031016349792480e-01
8.399580717086791992e-01,1.600419878959655762e-01
9.050256609916687012e-01,9.497426450252532959e-02
1.033361768350005150e-04,9.998965859413146973e-01
9.858235120773315430e-01,1.417643018066883087e-02
4.999769487312732963e-08,9.999999403953552246e-01
9.999999403953552246e-01,2.673692600652088913e-09
9.999998211860656738e-01,1.448650266411277698e-07
4.513823625984514365e-07,9.999994635581970215e-01
2.220700245914031257e-08,9.999999403953552246e-01
9.998173713684082031e-01,1.825543149607256055e-04
9.995892643928527832e-01,4.107620334252715111e-04
1.636104136705398560e-01,8.363896012306213379e-01
4.843779839575290680e-03,9.951561689376831055e-01
2.175286179408431053e-03,9.978247284889221191e-01
4.585332499118521810e-05,9.999540448188781738e-01
9.585430622100830078e-01,4.145691171288490295e-02
7.653481182146038009e-10,9.999999403953552246e-01
7.271149661391973495e-05,9.999272227287292480e-01
9.835183620452880859e-01,1.648165844380855560e-02
1.237479773408267647e-05,9.999875426292419434e-01
9.999843239784240723e-01,1.560404780320823193e-05
9.999114871025085449e-01,8.838589565129950643e-05
6.436580588342621922e-05,9.999355673789978027e-01
8.631627424620091915e-04,9.991368055343627930e-01
1.448712660931050777e-03,9.985513091087341309e-01
9.998321533203125000e-01,1.678678963799029589e-04
6.185399251990020275e-05,9.999380707740783691e-01
2.847306177500286140e-07,9.999997019767761230e-01
9.985642433166503906e-01,1.435757032595574856e-03
9.999955296516418457e-01,4.433152753335889429e-06
9.987278580665588379e-01,1.272136811167001724e-03
9.999712109565734863e-01,2.875980862881988287e-05
1.548860745970159769e-04,9.998452663421630859e-01
3.522181417793035507e-03,9.964777827262878418e-01
9.999849200248718262e-01,1.500212511018617079e-05
9.999921917915344238e-01,7.694648957112804055e-06
5.359150171279907227e-01,4.640850722789764404e-01
9.689419269561767578e-01,3.105806373059749603e-02
8.998657464981079102e-01,1.001342087984085083e-01
6.186131504364311695e-04,9.993813633918762207e-01
3.266447038186015561e-06,9.999967217445373535e-01
3.143321380960628630e-09,9.999999403953552246e-01
9.991872906684875488e-01,8.126553730107843876e-04
9.999999403953552246e-01,4.427845590182499791e-11
9.999998211860656738e-01,8.387215189031849150e-08
9.999373555183410645e-01,6.261405360419303179e-05
9.999757409095764160e-01,2.424963713565375656e-05
9.997794628143310547e-01,2.204519987571984529e-04
9.973582029342651367e-01,2.641888102516531944e-03
4.456654656678438187e-03,9.955433607101440430e-01
9.992432594299316406e-01,7.567072170786559582e-04
2.804058603942394257e-02,9.719592928886413574e-01
9.999979138374328613e-01,2.045654809990082867e-06
9.947599172592163086e-01,5.240131635218858719e-03
8.085184544324874878e-02,9.191482067108154297e-01
6.160911289043724537e-04,9.993839859962463379e-01
9.999977946281433105e-01,2.203996473326697014e-06
9.999999403953552246e-01,2.352085637369327742e-08
9.996449947357177734e-01,3.549758985172957182e-04
3.153314764858805574e-06,9.999968409538269043e-01
9.999855160713195801e-01,1.440966025256784633e-05
9.997276067733764648e-01,2.724947698879987001e-04
9.999948143959045410e-01,5.085715201857965440e-06
9.965732693672180176e-01,3.426646813750267029e-03
9.999237656593322754e-01,7.611190085299313068e-05
2.723842408158816397e-05,9.999727606773376465e-01
2.025650143623352051e-01,7.974349260330200195e-01
8.037819862365722656e-01,1.962179988622665405e-01
9.999740719795227051e-01,2.587142625998239964e-05
5.586605402640998363e-05,9.999440312385559082e-01
3.089235178777016699e-06,9.999968409538269043e-01
1.425033509731292725e-01,8.574966192245483398e-01
9.954054951667785645e-01,4.594528581947088242e-03
5.168602958821599813e-12,9.999999403953552246e-01
9.999917149543762207e-01,8.201145647035446018e-06
7.633855938911437988e-01,2.366143614053726196e-01
9.999751448631286621e-01,2.483491516613867134e-05
9.994722008705139160e-01,5.276966257952153683e-04
9.821715354919433594e-01,1.782839372754096985e-02
5.931571358814835548e-04,9.994066953659057617e-01
9.999998211860656738e-01,6.700531685055466369e-08
2.663356099219527096e-05,9.999733567237854004e-01
9.999803900718688965e-01,1.956316191353835166e-05
9.999642968177795410e-01,3.563802602002397180e-05
1.412425655871629715e-03,9.985874891281127930e-01
9.999999403953552246e-01,1.901542745486040076e-08
9.999794363975524902e-01,2.046886584139429033e-05
4.978280048817396164e-05,9.999501109123229980e-01
8.938099145889282227e-01,1.061899811029434204e-01
9.987945556640625000e-01,1.205374952405691147e-03
1.205141306854784489e-03,9.987947940826416016e-01
7.588479667901992798e-02,9.241151809692382812e-01
9.899875521659851074e-01,1.001239754259586334e-02
1.008039253065362573e-04,9.998990893363952637e-01
1.748532801866531372e-01,8.251466751098632812e-01
9.999995827674865723e-01,3.965242854064854328e-07
9.999921917915344238e-01,7.695830390730407089e-06
4.112137048650765792e-06,9.999958872795104980e-01
5.754598379135131836e-01,4.245401024818420410e-01
1.115063321776688099e-03,9.988850355148315430e-01
9.946714043617248535e-01,5.328422412276268005e-03
4.521128535270690918e-02,9.547886252403259277e-01
9.990656375885009766e-01,9.343810961581766605e-04
9.999963641166687012e-01,3.591661879909224808e-06
9.982026219367980957e-01,1.797378994524478912e-03
9.997432231903076172e-01,2.568161289673298597e-04
3.454288840293884277e-02,9.654571413993835449e-01
1.817895281419623643e-05,9.999818205833435059e-01
3.859877040213177679e-07,9.999995827674865723e-01
9.997462034225463867e-01,2.538488479331135750e-04
9.997159242630004883e-01,2.841642126441001892e-04
9.998466968536376953e-01,1.532353198854252696e-04
9.999982714653015137e-01,1.630699216548237018e-06
3.637880682945251465e-01,6.362119913101196289e-01
9.918258190155029297e-01,8.174136281013488770e-03
6.811006367206573486e-02,9.318898320198059082e-01
2.378002852201461792e-01,7.621996998786926270e-01
7.267561841217684560e-08,9.999998211860656738e-01
4.133661568630486727e-04,9.995866417884826660e-01
1.118594594299793243e-02,9.888141155242919922e-01
9.999973177909851074e-01,2.596673539301264100e-06
1.863075311803186196e-07,9.999997019767761230e-01
7.613123208284378052e-02,9.238687157630920410e-01
8.415818214416503906e-01,1.584181040525436401e-01
8.275013533420860767e-04,9.991725087165832520e-01
6.228359881788492203e-03,9.937716126441955566e-01
9.999991059303283691e-01,8.414292551606195047e-07
9.994436502456665039e-01,5.563995800912380219e-04
1.960000736289657652e-05,9.999803900718688965e-01
3.408237244002521038e-04,9.996591806411743164e-01
9.999999403953552246e-01,2.846604729711543769e-08
9.998004436492919922e-01,1.995471684494987130e-04
9.290803074836730957e-01,7.091964036226272583e-02
9.994360208511352539e-01,5.639556329697370529e-04
3.016326991200912744e-05,9.999697804450988770e-01
1.410940289497375488e-01,8.589059710502624512e-01
3.418054548092186451e-04,9.996582269668579102e-01
3.672405364341102540e-05,9.999632239341735840e-01
3.251384478062391281e-04,9.996749162673950195e-01
3.500235123965467210e-08,9.999999403953552246e-01
2.067293226718902588e-02,9.793269634246826172e-01
6.196011900901794434e-01,3.803987801074981689e-01
7.192420525825582445e-08,9.999998211860656738e-01
4.592598881572484970e-03,9.954073429107666016e-01
9.986549019813537598e-01,1.345166587270796299e-03
1.235456578433513641e-02,9.876454472541809082e-01
9.998550415039062500e-01,1.449799892725422978e-04
1.620246171951293945e-01,8.379753828048706055e-01
9.980598092079162598e-01,1.940130139701068401e-03
9.235705733299255371e-01,7.642953097820281982e-02
9.941841959953308105e-01,5.815853364765644073e-03
9.783862233161926270e-01,2.161376364529132843e-02
2.850038249846420513e-08,9.999999403953552246e-01
9.999987483024597168e-01,1.185330347652779892e-06
4.075928154634311795e-05,9.999591708183288574e-01
1.385071300319395959e-06,9.999985098838806152e-01
6.448023915290832520e-01,3.551976084709167480e-01
7.241205573081970215e-01,2.758794128894805908e-01
9.796200990676879883e-01,2.037988789379596710e-02
9.999997019767761230e-01,1.839586758478617412e-07
9.989888668060302734e-01,1.011044718325138092e-03
9.973428845405578613e-01,2.657176228240132332e-03
1.059202986652962863e-04,9.998939633369445801e-01
3.248621476814150810e-03,9.967514276504516602e-01
7.838736604259821661e-12,9.999999403953552246e-01
3.178770886734127998e-03,9.968212842941284180e-01
1.189333488582633436e-05,9.999880194664001465e-01
9.541396866552531719e-04,9.990457892417907715e-01
9.999879002571105957e-01,1.198780319100478664e-05
3.826120519079267979e-05,9.999616742134094238e-01
9.999337792396545410e-01,6.612612924072891474e-05
9.999696612358093262e-01,3.030188963748514652e-05
1.066804470610804856e-04,9.998932480812072754e-01
9.998548030853271484e-01,1.453403092455118895e-04
9.375809431076049805e-01,6.241916865110397339e-02
8.766629695892333984e-01,1.233370974659919739e-01
7.058542687445878983e-03,9.929414391517639160e-01
9.990236163139343262e-01,9.763581911101937294e-04
1.927893663378199562e-06,9.999980330467224121e-01
5.157392621040344238e-01,4.842608273029327393e-01
9.999869465827941895e-01,1.296487243962474167e-05
9.999777674674987793e-01,2.221222348453011364e-05
8.408455252647399902e-01,1.591544598340988159e-01
9.998993277549743652e-01,1.006181046250276268e-04
5.210099276155233383e-03,9.947898983955383301e-01
9.063112139701843262e-01,9.368868172168731689e-02
2.271312624216079712e-01,7.728687524795532227e-01
4.680297934100963175e-05,9.999530911445617676e-01
9.995220303535461426e-01,4.779142036568373442e-04
9.999968409538269043e-01,3.125352122879121453e-06
9.919276237487792969e-01,8.072327822446823120e-03
3.828215897083282471e-01,6.171783804893493652e-01
9.987222552299499512e-01,1.277700066566467285e-03
7.334268302656710148e-04,9.992666244506835938e-01
7.889195084571838379e-01,2.110804915428161621e-01
9.997880458831787109e-01,2.118768461514264345e-04
9.977797865867614746e-01,2.220279304310679436e-03
9.999876618385314941e-01,1.231808164448011667e-05
3.318758681416511536e-02,9.668123722076416016e-01
6.172483414411544800e-02,9.382751584053039551e-01
9.999998211860656738e-01,1.162779383889755991e-07
7.914565205574035645e-01,2.085433900356292725e-01
4.309969517635181546e-05,9.999567866325378418e-01
9.999998211860656738e-01,1.633851667293129140e-07
9.999963641166687012e-01,3.568751480997889303e-06
9.999929070472717285e-01,7.025873856036923826e-06
2.287959650857374072e-04,9.997711181640625000e-01
2.191330539062619209e-03,9.978086948394775391e-01
6.258916258811950684e-01,3.741084039211273193e-01
3.447299357503652573e-03,9.965526461601257324e-01
5.269735455513000488e-01,4.730265140533447266e-01
3.775273263454437256e-02,9.622471928596496582e-01
2.416036440990865231e-04,9.997584819793701172e-01
8.641434311866760254e-01,1.358564794063568115e-01
3.516721725463867188e-01,6.483278870582580566e-01
9.529802799224853516e-01,4.701966047286987305e-02
1.367715012747794390e-04,9.998633861541748047e-01
1.980809029191732407e-03,9.980192184448242188e-01
9.999995827674865723e-01,3.569391253677167697e-07
9.994262456893920898e-01,5.736761959269642830e-04
4.221506416797637939e-02,9.577850103378295898e-01
9.851844310760498047e-01,1.481558382511138916e-02
9.998402595520019531e-01,1.596932706888765097e-04
5.886409780941903591e-04,9.994112253189086914e-01
9.429418444633483887e-01,5.705812945961952209e-02
6.700304948026314378e-05,9.999329447746276855e-01
9.999098181724548340e-01,9.006438631331548095e-05
4.454317092895507812e-01,5.545682907104492188e-01
4.553787782788276672e-02,9.544620513916015625e-01
3.107398515567183495e-05,9.999688267707824707e-01
1.647493809286970645e-05,9.999834895133972168e-01
4.741120934486389160e-01,5.258878469467163086e-01
2.068407775368541479e-04,9.997932910919189453e-01
9.999746680259704590e-01,2.533090992073994130e-05
9.991466403007507324e-01,8.532516658306121826e-04
9.999296069145202637e-01,7.032243593130260706e-05
4.963745414698905734e-09,9.999999403953552246e-01
2.487628487870097160e-03,9.975122809410095215e-01
9.366202950477600098e-01,6.337976455688476562e-02
2.425289750099182129e-01,7.574710249900817871e-01
9.984659552574157715e-01,1.533970353193581104e-03
9.999402165412902832e-01,5.973814040771685541e-05
8.601209265179932117e-04,9.991399049758911133e-01
3.768212161958217621e-03,9.962317347526550293e-01
9.999980330467224121e-01,1.859572762441530358e-06
9.999999403953552246e-01,2.546579658257996925e-08
1.470768038416281343e-04,9.998528957366943359e-01
9.486259818077087402e-01,5.137395113706588745e-02
9.994479417800903320e-01,5.520509439520537853e-04
1.690365746617317200e-02,9.830963611602783203e-01
9.999998211860656738e-01,6.619614367764370400e-08
3.957456350326538086e-02,9.604253768920898438e-01
9.999993443489074707e-01,6.049888838788319845e-07
9.993031024932861328e-01,6.970410468056797981e-04
8.278125562810600968e-08,9.999998211860656738e-01
9.650533199310302734e-01,3.494654595851898193e-02
1.263805571943521500e-02,9.873618483543395996e-01
9.921889901161193848e-01,7.811005692929029465e-03
2.321237474679946899e-01,7.678760886192321777e-01
3.838504850864410400e-01,6.161495447158813477e-01
7.266144156455993652e-01,2.733856141567230225e-01
1.264668554067611694e-01,8.735331892967224121e-01
9.999892115592956543e-01,1.077210890798596665e-05
