4.857704880123492330e-06,9.999950528144836426e-01
7.762157917022705078e-01,2.237842231988906860e-01
3.622410595417022705e-01,6.377589702606201172e-01
1.055153404649900040e-07,9.999998211860656738e-01
9.999880194664001465e-01,1.186366716865450144e-05
9.999999403953552246e-01,1.837600294152252900e-09
8.451154455542564392e-03,9.915487766265869141e-01
2.593713725218549371e-05,9.999739527702331543e-01
3.769820323213934898e-03,9.962301850318908691e-01
1.195028349757194519e-01,8.804971575736999512e-01
5.173794343136250973e-04,9.994825720787048340e-01
1.496822164881450590e-06,9.999983906745910645e-01
9.746078401803970337e-02,9.025390744209289551e-01
7.196980118751525879e-01,2.803020477294921875e-01
9.951962828636169434e-01,4.803737625479698181e-03
9.987100958824157715e-01,1.289818203076720238e-03
1.389403649909581873e-07,9.999998211860656738e-01
9.998695850372314453e-01,1.304940233239904046e-04
1.345881755696609616e-04,9.998655319213867188e-01
8.927736878395080566e-01,1.072262898087501526e-01
9.999724030494689941e-01,2.753337867034133524e-05
9.997233152389526367e-01,2.767794649116694927e-04
9.498361945152282715e-01,5.016376450657844543e-02
9.790569543838500977e-01,2.094307355582714081e-02
9.985355734825134277e-01,1.464400091208517551e-03
2.107775397598743439e-02,9.789221882820129395e-01
8.025449933484196663e-04,9.991974234580993652e-01
3.216716550014098175e-06,9.999967217445373535e-01
4.528602876234799623e-04,9.995470643043518066e-01
3.906394243240356445e-01,6.093606352806091309e-01
7.589672459289431572e-04,9.992409944534301758e-01
1.172729879617691040e-01,8.827270269393920898e-01
1.728658098727464676e-03,9.982714056968688965e-01
1.006720340228639543e-04,9.998992085456848145e-01
1.484208860347280279e-05,9.999850392341613770e-01
4.634437573258765042e-06,9.999952912330627441e-01
9.999079108238220215e-01,9.207613038597628474e-05
9.999156594276428223e-01,8.432524191448464990e-05
9.996297955513000488e-01,3.702662361320108175e-04
9.998135566711425781e-01,1.865513622760772705e-04
9.992448091506958008e-01,7.552199531346559525e-04
7.466518282890319824e-01,2.533481419086456299e-01
1.259469687938690186e-01,8.740530610084533691e-01
9.999999403953552246e-01,2.047112701575315441e-08
5.912775577598949894e-06,9.999939799308776855e-01
7.255698619701433927e-07,9.999992251396179199e-01
9.977248311042785645e-01,2.275202888995409012e-03
9.972363710403442383e-01,2.763611031696200371e-03
9.786275625228881836e-01,2.137242816388607025e-02
9.999981522560119629e-01,1.797812387849262450e-06
9.890745282173156738e-01,1.092552673071622849e-02
7.739861607551574707e-01,2.260137200355529785e-01
7.564187399111688137e-06,9.999924302101135254e-01
6.981862708926200867e-03,9.930181503295898438e-01
1.620374945332514471e-09,9.999999403953552246e-01
3.438203334808349609e-01,6.561795473098754883e-01
6.489212973974645138e-04,9.993510842323303223e-01
9.999741911888122559e-01,2.572366793174296618e-05
9.726342395879328251e-04,9.990273118019104004e-01
9.999714493751525879e-01,2.854485137504525483e-05
9.984738230705261230e-01,1.526143052615225315e-03
2.978035481646656990e-03,9.970220327377319336e-01
3.816893149632960558e-05,9.999617934226989746e-01
9.996757507324218750e-01,3.242268576286733150e-04
9.354720711708068848e-01,6.452789902687072754e-02
2.568857278674840927e-03,9.974310994148254395e-01
9.999998211860656738e-01,1.186660014695917198e-07
2.164296347473282367e-05,9.999782443046569824e-01
2.538947165012359619e-01,7.461052536964416504e-01
2.681753784418106079e-02,9.731824398040771484e-01
4.686085048888344318e-06,9.999952912330627441e-01
7.994630141183733940e-05,9.999199509620666504e-01
4.005251976195722818e-04,9.995995163917541504e-01
9.145390987396240234e-01,8.546093851327896118e-02
9.999076724052429199e-01,9.227045666193589568e-05
4.999012351036071777e-01,5.000987648963928223e-01
1.144067255154368468e-06,9.999987483024597168e-01
4.990232288837432861e-01,5.009768009185791016e-01
9.999702572822570801e-01,2.968794433400034904e-05
4.748901352286338806e-03,9.952511191368103027e-01
5.138358846306800842e-02,9.486163854598999023e-01
1.191476599160523620e-06,9.999987483024597168e-01
9.999652504920959473e-01,3.465880217845551670e-05
9.853059649467468262e-01,1.469409093260765076e-02
9.993914365768432617e-01,6.084681372158229351e-04
3.891831056535011157e-06,9.999960064888000488e-01
1.088597582565853372e-05,9.999890923500061035e-01
9.987178444862365723e-01,1.282086013816297054e-03
6.741182208061218262e-01,3.258816599845886230e-01
9.999894499778747559e-01,1.043872725858818740e-05
4.643302783370018005e-02,9.535670280456542969e-01
9.999005198478698730e-01,9.946049976861104369e-05
3.773110074689611793e-05,9.999621510505676270e-01
1.630653068423271179e-02,9.836934208869934082e-01
7.272509265021653846e-06,9.999926686286926270e-01
9.218528866767883301e-03,9.907814860343933105e-01
9.987716674804687500e-01,1.228313194587826729e-03
6.365562677383422852e-01,3.634438216686248779e-01
9.999940991401672363e-01,5.893843535886844620e-06
3.989561647176742554e-02,9.601044654846191406e-01
9.873222112655639648e-01,1.267789024859666824e-02
4.026840254664421082e-02,9.597315788269042969e-01
9.996820688247680664e-01,3.179498598910868168e-04
2.241555834189057350e-03,9.977583885192871094e-01
9.287236928939819336e-01,7.127636671066284180e-02
5.341025257621367928e-07,9.999994635581970215e-01
9.999495148658752441e-01,5.037324444856494665e-05
2.268580647069029510e-05,9.999772906303405762e-01
4.768184425074650790e-08,9.999999403953552246e-01
3.898498136550188065e-03,9.961014986038208008e-01
5.658503505401313305e-04,9.994341135025024414e-01
9.999485611915588379e-01,5.134208549861796200e-05
9.676872491836547852e-01,3.231277689337730408e-02
2.697796901429683203e-07,9.999997019767761230e-01
1.168150007724761963e-01,8.831850886344909668e-01
4.499411284923553467e-01,5.500587821006774902e-01
9.997251033782958984e-01,2.749609702732414007e-04
9.984868764877319336e-01,1.513005932793021202e-03
2.027358334544260288e-07,9.999997019767761230e-01
1.250054365575792303e-10,9.999999403953552246e-01
9.978747963905334473e-01,2.125240396708250046e-03
4.725171253085136414e-02,9.527483582496643066e-01
2.172438835259526968e-04,9.997828006744384766e-01
4.221380933699947491e-08,9.999999403953552246e-01
1.716437235399492778e-11,9.999999403953552246e-01
2.017818587773945183e-05,9.999797940254211426e-01
2.639830578118562698e-03,9.973601102828979492e-01
3.167695540469139814e-04,9.996832609176635742e-01
7.461513876914978027e-01,2.538486123085021973e-01
9.993942975997924805e-01,6.055253325030207634e-04
9.887509346008300781e-01,1.124907843768596649e-02
5.346627831459045410e-01,4.653371572494506836e-01
8.476426824927330017e-03,9.915236234664916992e-01
3.846720210276544094e-04,9.996153712272644043e-01
8.837490677833557129e-01,1.162509843707084656e-01
4.663903673645108938e-04,9.995335936546325684e-01
1.100137713365256786e-03,9.988998174667358398e-01
9.987018108367919922e-01,1.298226299695670605e-03
7.353113687713630497e-06,9.999925494194030762e-01
9.996632337570190430e-01,3.367463068570941687e-04
1.375521440058946609e-02,9.862448573112487793e-01
2.998310374096035957e-03,9.970017075538635254e-01
1.206218003062531352e-04,9.998793005943298340e-01
4.374102857696016144e-09,9.999999403953552246e-01
3.450547519605606794e-04,9.996548891067504883e-01
2.108653340826549538e-08,9.999999403953552246e-01
8.898183107376098633e-01,1.101816967129707336e-01
1.607073992490768433e-01,8.392925858497619629e-01
2.739118644967675209e-03,9.972608089447021484e-01
9.997262954711914062e-01,2.737869508564472198e-04
9.999589323997497559e-01,4.098120552953332663e-05
4.554415936581790447e-04,9.995445609092712402e-01
9.869462847709655762e-01,1.305362023413181305e-02
6.323504203464835882e-05,9.999367594718933105e-01
2.048768976692372235e-08,9.999999403953552246e-01
9.999999403953552246e-01,1.054869733230212603e-11
9.999975562095642090e-01,2.332505800950457342e-06
1.065385341644287109e-01,8.934614658355712891e-01
9.999559521675109863e-01,4.399094541440717876e-05
2.650787791935727000e-05,9.999734759330749512e-01
5.022740224376320839e-04,9.994977116584777832e-01
9.999995827674865723e-01,3.300536377537355293e-07
8.058738103500218131e-07,9.999991059303283691e-01
9.999999403953552246e-01,9.337810386034206545e-11
9.695716500282287598e-01,3.042836301028728485e-02
1.848938176408410072e-03,9.981510639190673828e-01
9.999999403953552246e-01,2.371641372178601159e-08
9.344282746315002441e-01,6.557172536849975586e-02
3.466277420520782471e-01,6.533722877502441406e-01
2.191245584981516004e-06,9.999977946281433105e-01
4.316380247473716736e-02,9.568361639976501465e-01
5.227871537208557129e-01,4.772129058837890625e-01
5.096232052892446518e-03,9.949038624763488770e-01
1.914982476591831073e-06,9.999980330467224121e-01
7.654907107353210449e-01,2.345092594623565674e-01
5.581387449637986720e-05,9.999441504478454590e-01
9.742181897163391113e-01,2.578177303075790405e-02
5.654439519275911152e-05,9.999434351921081543e-01
3.233862225897610188e-04,9.996765851974487305e-01
2.293744869530200958e-02,9.770625829696655273e-01
9.991387128829956055e-01,8.612004457972943783e-04
9.999926686286926270e-01,7.221697160275653005e-06
4.456811364406121356e-09,9.999999403953552246e-01
1.302989403484389186e-06,9.999986290931701660e-01
3.127349555143155158e-05,9.999687075614929199e-01
9.974578619003295898e-01,2.542262431234121323e-03
9.969601035118103027e-01,3.039889503270387650e-03
4.341427702456712723e-03,9.956585764884948730e-01
9.994167089462280273e-01,5.832398310303688049e-04
2.031969046356607578e-07,9.999997019767761230e-01
5.484672146849334240e-04,9.994515180587768555e-01
5.372631903810543008e-07,9.999993443489074707e-01
1.180080580525100231e-04,9.998819231986999512e-01
1.648384146392345428e-03,9.983516931533813477e-01
8.212380409240722656e-01,1.787618696689605713e-01
1.532567441463470459e-01,8.467432856559753418e-01
5.114676469020196237e-07,9.999994635581970215e-01
9.390313029289245605e-01,6.096868589520454407e-02
9.999206662178039551e-01,7.924671081127598882e-05
6.893067359924316406e-01,3.106932342052459717e-01
9.787609577178955078e-01,2.123898454010486603e-02
1.208914227390778251e-06,9.999987483024597168e-01
9.996798038482666016e-01,3.202042425982654095e-04
1.991062890738248825e-05,9.999800324440002441e-01
9.982694983482360840e-01,1.730488962493836880e-03
9.999987483024597168e-01,1.229668555424723309e-06
4.661204400235874346e-08,9.999999403953552246e-01
9.999986290931701660e-01,1.257359485862252768e-06
9.336388111114501953e-01,6.636129319667816162e-02
1.175004336982965469e-02,9.882500171661376953e-01
9.996170401573181152e-01,3.830100176855921745e-04
9.999994635581970215e-01,4.301693934394279495e-07
9.872109889984130859e-01,1.278906315565109253e-02
9.999573826789855957e-01,4.254420855431817472e-05
9.999995827674865723e-01,3.319257757539162412e-07
9.764661663211882114e-04,9.990234971046447754e-01
1.675100793363526464e-04,9.998326301574707031e-01
8.334871381521224976e-05,9.999166131019592285e-01
2.154387601649432327e-07,9.999997019767761230e-01
7.979494512255769223e-06,9.999919533729553223e-01
1.699889637529850006e-02,9.830010533332824707e-01
1.457324028015136719e-01,8.542675971984863281e-01
9.995107054710388184e-01,4.892401630058884621e-04
2.191291514463955536e-06,9.999977946281433105e-01
9.999924302101135254e-01,7.508021553803700954e-06
9.914964437484741211e-01,8.503605611622333527e-03
4.505915785557590425e-05,9.999548792839050293e-01
9.997557401657104492e-01,2.443558187223970890e-04
7.749788761138916016e-01,2.250211387872695923e-01
5.255694035440683365e-03,9.947442412376403809e-01
2.954006486106663942e-04,9.997045993804931641e-01
9.912948608398437500e-01,8.705015294253826141e-03
5.227911751717329025e-03,9.947721362113952637e-01
4.107700660824775696e-02,9.589229822158813477e-01
9.999999403953552246e-01,1.020063720991171152e-11
9.999747872352600098e-01,2.520353882573544979e-05
9.991869330406188965e-01,8.130628848448395729e-04
2.115320786833763123e-02,9.788467884063720703e-01
4.019764601252973080e-04,9.995980858802795410e-01
9.563451260328292847e-02,9.043654799461364746e-01
9.892231225967407227e-01,1.077690999954938889e-02
3.210239185591490241e-07,9.999995827674865723e-01
9.999998211860656738e-01,1.599416634689987404e-07
9.818786382675170898e-01,1.812133565545082092e-02
1.809446141123771667e-02,9.819055795669555664e-01
9.998688697814941406e-01,1.311608066316694021e-04
9.999999403953552246e-01,3.062633702199946129e-09
3.087410004809498787e-05,9.999690651893615723e-01
1.418341707903891802e-04,9.998581409454345703e-01
9.341428279876708984e-01,6.585706770420074463e-02
9.999844431877136230e-01,1.546901148685719818e-05
9.594802260398864746e-01,4.051982611417770386e-02
6.694859944200715063e-12,9.999999403953552246e-01
7.683326005935668945e-01,2.316673845052719116e-01
9.989912509918212891e-01,1.008634571917355061e-03
1.322226822376251221e-01,8.677772879600524902e-01
4.518527930486015975e-05,9.999547600746154785e-01
9.918505549430847168e-01,8.149400353431701660e-03
9.999946951866149902e-01,5.251162292552180588e-06
9.999880194664001465e-01,1.187446559924865142e-05
2.684159312593692448e-07,9.999997019767761230e-01
1.252066940069198608e-01,8.747932910919189453e-01
7.350267260335385799e-04,9.992650747299194336e-01
3.100489891494362382e-07,9.999995827674865723e-01
9.999999403953552246e-01,8.076848523330681928e-09
2.450527099426835775e-04,9.997550249099731445e-01
5.870893346582306549e-06,9.999940991401672363e-01
5.006521632822114043e-07,9.999994635581970215e-01
9.998884797096252441e-01,1.114369442802853882e-04
2.821700945787597448e-05,9.999716877937316895e-01
1.085767406038939953e-03,9.989141821861267090e-01
1.518158654345569403e-10,9.999999403953552246e-01
9.978464841842651367e-01,2.153508365154266357e-03
9.999983906745910645e-01,1.519139914307743311e-06
8.759579062461853027e-01,1.240419968962669373e-01
8.806569874286651611e-02,9.119342565536499023e-01
9.993157982826232910e-01,6.841132417321205139e-04
7.956875488162040710e-03,9.920431971549987793e-01
9.999994635581970215e-01,4.700460749518242665e-07
1.496382610639557242e-04,9.998505115509033203e-01
9.364103078842163086e-01,6.358953565359115601e-02
1.370620702800806612e-05,9.999862313270568848e-01
8.921014959923923016e-04,9.991078376770019531e-01
3.711176803335547447e-03,9.962887167930603027e-01
1.974772603716701269e-04,9.998025894165039062e-01
2.424666035949485376e-06,9.999975562095642090e-01
3.372558858245611191e-04,9.996627569198608398e-01
8.662377595901489258e-01,1.337623149156570435e-01
9.999184012413024902e-01,8.150625944836065173e-05
9.756164550781250000e-01,2.438352629542350769e-02
1.516107935458421707e-02,9.848389625549316406e-01
9.999994635581970215e-01,4.399881277095119003e-07
5.759987514466047287e-03,9.942400455474853516e-01
5.038646122557111084e-06,9.999949336051940918e-01
9.310937523841857910e-01,6.890627741813659668e-02
9.990264773368835449e-01,9.734862833283841610e-04
4.084877582499757409e-05,9.999590516090393066e-01
1.572748151374980807e-04,9.998426437377929688e-01
9.999999403953552246e-01,4.034280465248230030e-09
9.999542832374572754e-01,4.566376810544170439e-05
1.946412112374673598e-06,9.999980330467224121e-01
3.570593207768979482e-06,9.999963641166687012e-01
9.999997019767761230e-01,1.992777498571740580e-07
9.999999403953552246e-01,2.327879833341484073e-10
9.999999403953552246e-01,4.219269822414162263e-09
9.999975562095642090e-01,2.334931878067436628e-06
9.593375921249389648e-01,4.066243767738342285e-02
9.999899268150329590e-01,1.005614558380329981e-05
3.476039739325642586e-03,9.965239167213439941e-01
9.999396204948425293e-01,6.035058322595432401e-05
5.348565991880604997e-06,9.999945759773254395e-01
9.987782239913940430e-01,1.221844693645834923e-03
9.992368221282958984e-01,7.631985354237258434e-04
1.900208644656231627e-06,9.999980330467224121e-01
9.995183348655700684e-01,4.816713335458189249e-04
3.462401218712329865e-03,9.965374469757080078e-01
9.999951720237731934e-01,4.749310392071492970e-06
