2.986669423989951611e-04,9.997013807296752930e-01
5.500331099028699100e-06,9.999944567680358887e-01
3.896939742844551802e-04,9.996103644371032715e-01
9.970253109931945801e-01,2.974522998556494713e-03
9.999999403953552246e-01,6.305221644277436699e-13
9.999999403953552246e-01,2.452186187440474896e-08
5.853003263473510742e-02,9.414699077606201172e-01
9.988444447517395020e-01,1.155640580691397190e-03
3.528617322444915771e-03,9.964714050292968750e-01
1.377253830432891846e-01,8.622747063636779785e-01
6.270837783813476562e-02,9.372915029525756836e-01
3.918606089428067207e-04,9.996082186698913574e-01
1.809864342212677002e-01,8.190135955810546875e-01
9.999999403953552246e-01,2.659535265625567746e-11
1.865776479244232178e-01,8.134223818778991699e-01
9.868138432502746582e-01,1.318621449172496796e-02
3.020449003088288009e-05,9.999697804450988770e-01
9.999189972877502441e-01,8.099613478407263756e-05
5.766720641986466944e-05,9.999422430992126465e-01
9.984945058822631836e-01,1.505389343947172165e-03
3.049412071704864502e-01,6.950587630271911621e-01
9.999985098838806152e-01,1.459292775507492479e-06
5.760823478340171278e-05,9.999423623085021973e-01
3.260328173637390137e-01,6.739671826362609863e-01
9.894918799400329590e-01,1.050802320241928101e-02
9.999976754188537598e-01,2.308530383743345737e-06
9.047145247459411621e-01,9.528552740812301636e-02
3.894525434589013457e-05,9.999609589576721191e-01
4.665506367018679157e-06,9.999952912330627441e-01
9.995983242988586426e-01,4.016550374217331409e-04
9.999808669090270996e-01,1.909312231873627752e-05
4.113645553588867188e-01,5.886353850364685059e-01
2.434532943880185485e-04,9.997565746307373047e-01
1.654347215662710369e-05,9.999833703041076660e-01
2.636362296470906585e-05,9.999735951423645020e-01
9.997746944427490234e-01,2.252713020425289869e-04
2.491138729965314269e-05,9.999750256538391113e-01
1.032631099224090576e-01,8.967369198799133301e-01
9.536849260330200195e-01,4.631504043936729431e-02
3.640068173408508301e-01,6.359932422637939453e-01
9.999992251396179199e-01,6.861837960059347097e-07
3.131348421447910368e-06,9.999968409538269043e-01
4.640913393814116716e-04,9.995358586311340332e-01
9.905217289924621582e-01,9.478178806602954865e-03
4.743298268294893205e-05,9.999524950981140137e-01
3.330207243561744690e-02,9.666978716850280762e-01
9.999999403953552246e-01,5.266927516345276672e-08
9.999999403953552246e-01,3.478189958272537297e-10
9.654496312141418457e-01,3.455047309398651123e-02
9.999888539314270020e-01,1.104127022699685767e-05
9.997828006744384766e-01,2.171804953832179308e-04
9.987016916275024414e-01,1.298324088566005230e-03
2.261423971503973007e-03,9.977385997772216797e-01
6.341602420434355736e-04,9.993658661842346191e-01
4.044954380333365407e-07,9.999995827674865723e-01
9.781974554061889648e-01,2.180266194045543671e-02
2.234756102552637458e-04,9.997766017913818359e-01
9.999999403953552246e-01,4.250863838706209208e-08
1.672503352165222168e-02,9.832749962806701660e-01
9.967779517173767090e-01,3.222100203856825829e-03
9.994972348213195801e-01,5.027069710195064545e-04
7.682933658361434937e-02,9.231706261634826660e-01
3.011403046548366547e-02,9.698859453201293945e-01
9.996720552444458008e-01,3.279549127910286188e-04
9.999518990516662598e-01,4.798535155714489520e-05
1.232101931236684322e-05,9.999876618385314941e-01
9.937242269515991211e-01,6.275722291320562363e-03
9.999999403953552246e-01,2.083256234186592337e-08
2.343503534793853760e-01,7.656495571136474609e-01
1.598534174263477325e-03,9.984014630317687988e-01
6.141846097307279706e-05,9.999385476112365723e-01
4.768369719386100769e-03,9.952315092086791992e-01
9.989263415336608887e-01,1.073582330718636513e-03
5.326075013726949692e-03,9.946737885475158691e-01
9.999656081199645996e-01,3.431224467931315303e-05
9.997727870941162109e-01,2.273249992867931724e-04
3.444636473432183266e-03,9.965552687644958496e-01
1.806067650989007234e-08,9.999999403953552246e-01
5.250906724540982395e-06,9.999946951866149902e-01
8.597726225852966309e-01,1.402273625135421753e-01
1.655384451150894165e-01,8.344615101814270020e-01
1.352721825242042542e-03,9.986472725868225098e-01
9.999997019767761230e-01,1.994914669012359809e-07
6.396952271461486816e-01,3.603046834468841553e-01
9.999851584434509277e-01,1.478864123782841489e-05
2.169214785099029541e-01,7.830785512924194336e-01
5.821678787469863892e-03,9.941782951354980469e-01
9.999912381172180176e-01,8.690198228578083217e-06
9.437920451164245605e-01,5.620792880654335022e-02
9.998583793640136719e-01,1.416754967067390680e-04
1.627139281481504440e-04,9.998373985290527344e-01
9.999999403953552246e-01,1.610152566833278343e-09
2.967946231365203857e-03,9.970319867134094238e-01
2.956797288788948208e-05,9.999703764915466309e-01
3.738211235031485558e-04,9.996262192726135254e-01
7.214181870222091675e-02,9.278581142425537109e-01
9.980520606040954590e-01,1.947928452864289284e-03
9.960063099861145020e-01,3.993761725723743439e-03
9.999994635581970215e-01,4.198251986053946894e-07
1.180852390825748444e-02,9.881914854049682617e-01
9.138808846473693848e-01,8.611910790205001831e-02
9.920176267623901367e-01,7.982344366610050201e-03
9.907922148704528809e-01,9.207711555063724518e-03
6.584196090698242188e-01,3.415803313255310059e-01
9.681079983711242676e-01,3.189193457365036011e-02
5.529605150222778320e-01,4.470394551753997803e-01
8.102541565895080566e-01,1.897458285093307495e-01
3.030439256690442562e-04,9.996969699859619141e-01
8.349878191947937012e-01,1.650120764970779419e-01
1.110883131623268127e-01,8.889116644859313965e-01
3.986544441431760788e-03,9.960134625434875488e-01
9.999999403953552246e-01,6.305802668221671681e-12
9.957598447799682617e-01,4.240143112838268280e-03
2.688589040189981461e-03,9.973114728927612305e-01
8.620777516625821590e-04,9.991378784179687500e-01
9.684737920761108398e-01,3.152627497911453247e-02
9.999999403953552246e-01,1.972529251048626975e-09
9.999999403953552246e-01,1.987395945241606648e-14
9.999949336051940918e-01,5.031107775721466169e-06
5.340694915503263474e-04,9.994660615921020508e-01
9.999993443489074707e-01,5.515046836990222801e-07
2.703045960515737534e-03,9.972969889640808105e-01
5.552272778004407883e-03,9.944477081298828125e-01
1.092941500246524811e-03,9.989070296287536621e-01
2.999571916006971151e-05,9.999698996543884277e-01
6.909309420734643936e-03,9.930906295776367188e-01
9.814717769622802734e-01,1.852822490036487579e-02
7.585931598441675305e-05,9.999241232872009277e-01
9.745089411735534668e-01,2.549101598560810089e-02
9.976097941398620605e-01,2.390088513493537903e-03
9.999980330467224121e-01,1.869416450972494204e-06
9.992364645004272461e-01,7.635913789272308350e-04
6.407007276720833033e-06,9.999935030937194824e-01
1.707902643829584122e-03,9.982922077178955078e-01
9.999998211860656738e-01,1.684913684130151523e-07
1.099965418688952923e-03,9.989000558853149414e-01
9.326940774917602539e-01,6.730589270591735840e-02
9.780037403106689453e-01,2.199611812829971313e-02
1.847954653203487396e-02,9.815204739570617676e-01
9.959790110588073730e-01,4.021003376692533493e-03
9.028372168540954590e-01,9.716277569532394409e-02
5.036749839782714844e-01,4.963251948356628418e-01
5.747122690081596375e-03,9.942528009414672852e-01
3.775457441806793213e-01,6.224543452262878418e-01
7.434805389493703842e-03,9.925650954246520996e-01
6.923807086423039436e-04,9.993076324462890625e-01
9.999997019767761230e-01,1.824484314738583635e-07
8.578531378589104861e-07,9.999991059303283691e-01
3.552256384864449501e-05,9.999644160270690918e-01
9.999999403953552246e-01,1.457259313220049535e-09
9.999966025352478027e-01,3.301063543403870426e-06
3.114767139777541161e-03,9.968852400779724121e-01
7.593464488309109583e-07,9.999992251396179199e-01
1.049168757162988186e-03,9.989508390426635742e-01
1.416834257543087006e-02,9.858316183090209961e-01
9.999986290931701660e-01,1.282397079194197431e-06
9.962930083274841309e-01,3.706910880282521248e-03
9.025185704231262207e-01,9.748136997222900391e-02
9.999999403953552246e-01,3.317823238369044248e-10
9.837268590927124023e-01,1.627313345670700073e-02
2.632998512126505375e-04,9.997367858886718750e-01
9.999999403953552246e-01,5.995576257689094746e-10
2.697573218028992414e-04,9.997303485870361328e-01
9.997483491897583008e-01,2.517274406272917986e-04
9.999999403953552246e-01,4.015303645132917154e-09
7.721432447433471680e-01,2.278567999601364136e-01
7.067679166793823242e-01,2.932320833206176758e-01
8.938338141888380051e-04,9.991060495376586914e-01
9.999285340309143066e-01,7.135093619581311941e-05
2.784916460514068604e-01,7.215084433555603027e-01
3.674689651234075427e-05,9.999632239341735840e-01
3.656259970739483833e-03,9.963438510894775391e-01
1.256086528301239014e-01,8.743913769721984863e-01
4.415735602378845215e-03,9.955841898918151855e-01
7.438520342111587524e-02,9.256148338317871094e-01
1.621510717086493969e-03,9.983785748481750488e-01
9.996801614761352539e-01,3.198432968929409981e-04
5.491958931088447571e-03,9.945080280303955078e-01
3.096394008025527000e-03,9.969036579132080078e-01
4.593342915177345276e-02,9.540665149688720703e-01
8.301488161087036133e-01,1.698510646820068359e-01
8.477448225021362305e-01,1.522551923990249634e-01
4.924071207642555237e-02,9.507591724395751953e-01
2.420347481966018677e-01,7.579652070999145508e-01
6.904301792383193970e-02,9.309568405151367188e-01
3.552179336547851562e-01,6.447820067405700684e-01
5.635178685188293457e-01,4.364821612834930420e-01
9.788241982460021973e-01,2.117573656141757965e-02
9.999502301216125488e-01,4.973279283149167895e-05
9.493979811668395996e-01,5.060201883316040039e-02
2.798691624775528908e-03,9.972012639045715332e-01
5.877248048782348633e-01,4.122751951217651367e-01
6.349492878143792041e-07,9.999993443489074707e-01
4.711723029613494873e-01,5.288276076316833496e-01
9.999597668647766113e-01,4.016924140159972012e-05
1.184701919555664062e-03,9.988152384757995605e-01
2.623338997364044189e-01,7.376661300659179688e-01
7.218574319267645478e-05,9.999276995658874512e-01
9.996019005775451660e-01,3.980757028330117464e-04
9.976216824725270271e-05,9.999001622200012207e-01
3.934482112526893616e-03,9.960654377937316895e-01
1.964132301509380341e-03,9.980358481407165527e-01
2.341398149728775024e-01,7.658600807189941406e-01
2.660797626674593630e-08,9.999999403953552246e-01
5.835136771202087402e-01,4.164862930774688721e-01
9.999975562095642090e-01,2.378868657615385018e-06
5.730277553084306419e-05,9.999426007270812988e-01
9.999999403953552246e-01,1.335906385513396799e-11
1.004170542273641331e-07,9.999998211860656738e-01
1.254090079783054534e-06,9.999986290931701660e-01
9.988458752632141113e-01,1.154152560047805309e-03
9.999900460243225098e-01,9.841001883614808321e-06
9.999651312828063965e-01,3.484954140731133521e-05
4.043106734752655029e-01,5.956892371177673340e-01
9.999999403953552246e-01,3.773573953314013352e-10
1.610820293426513672e-01,8.389179706573486328e-01
9.989678859710693359e-01,1.031969790346920490e-03
4.957159459590911865e-01,5.042841434478759766e-01
1.135231505031697452e-04,9.998864531517028809e-01
3.343171847518533468e-04,9.996657371520996094e-01
3.767551606870256364e-05,9.999622702598571777e-01
2.159419964300468564e-04,9.997839927673339844e-01
9.991975426673889160e-01,8.024494163691997528e-04
5.345004796981811523e-01,4.654995501041412354e-01
9.999995827674865723e-01,4.101226807051716605e-07
9.972647428512573242e-01,2.735252026468515396e-03
2.567535936832427979e-01,7.432463765144348145e-01
9.999822974205017090e-01,1.762056308507453650e-05
9.785266518592834473e-01,2.147333137691020966e-02
2.475621411576867104e-03,9.975243210792541504e-01
9.917925000190734863e-01,8.207464590668678284e-03
9.999998211860656738e-01,8.438402687716006767e-08
8.783583343029022217e-02,9.121640920639038086e-01
3.562325239181518555e-02,9.643766880035400391e-01
9.999999403953552246e-01,6.264592398575945001e-18
9.999752640724182129e-01,2.466339901729952544e-05
9.999783635139465332e-01,2.158903771487530321e-05
9.989448189735412598e-01,1.055204193107783794e-03
5.868655280210077763e-04,9.994131326675415039e-01
6.432701945304870605e-01,3.567297756671905518e-01
3.966729938983917236e-01,6.033268570899963379e-01
2.386641135672107339e-04,9.997613430023193359e-01
9.972660541534423828e-01,2.734002424404025078e-03
9.401276707649230957e-01,5.987228453159332275e-02
2.027071022894233465e-04,9.997973442077636719e-01
9.999999403953552246e-01,1.670854787860776014e-09
9.999999403953552246e-01,3.988877995456493108e-16
4.450483620166778564e-02,9.554951190948486328e-01
1.570080174133181572e-03,9.984297752380371094e-01
9.999924302101135254e-01,7.530545644840458408e-06
9.995265603065490723e-01,4.733572422992438078e-04
9.996504783630371094e-01,3.494724223855882883e-04
6.688673747703433037e-04,9.993310570716857910e-01
9.887741804122924805e-01,1.122575532644987106e-02
6.910605430603027344e-01,3.089393973350524902e-01
4.366362392902374268e-01,5.633637309074401855e-01
1.505901163909584284e-04,9.998495578765869141e-01
9.999998211860656738e-01,6.541295505257949117e-08
9.999169707298278809e-01,8.295619772979989648e-05
9.999977946281433105e-01,2.117889380315318704e-06
5.020282864570617676e-01,4.979717433452606201e-01
4.921954241581261158e-04,9.995077252388000488e-01
9.297110955230891705e-05,9.999069571495056152e-01
4.633486605598591268e-05,9.999535679817199707e-01
9.999993443489074707e-01,5.791095532003964763e-07
1.714673544483957812e-06,9.999982714653015137e-01
2.814850013237446547e-04,9.997185468673706055e-01
1.509458641521632671e-03,9.984904527664184570e-01
9.946294426918029785e-01,5.370409693568944931e-03
1.625135519134346396e-05,9.999837279319763184e-01
2.535043656826019287e-01,7.464956641197204590e-01
1.278921365737915039e-01,8.721078634262084961e-01
9.999595284461975098e-01,4.040987187181599438e-05
9.999905228614807129e-01,9.360339390696026385e-06
7.821993494872003794e-05,9.999217391014099121e-01
1.384229515679180622e-03,9.986156821250915527e-01
6.379881501197814941e-01,3.620119690895080566e-01
1.721595413982868195e-02,9.827839732170104980e-01
9.999998211860656738e-01,1.662078830122482032e-07
8.193283065338619053e-07,9.999991059303283691e-01
1.208863407373428345e-01,8.791136145591735840e-01
2.324270099052228034e-06,9.999976754188537598e-01
1.230545528233051300e-02,9.876944422721862793e-01
1.871842332184314728e-02,9.812814593315124512e-01
2.337938349228352308e-04,9.997661113739013672e-01
2.413285619695670903e-05,9.999758601188659668e-01
5.504867658601142466e-05,9.999448657035827637e-01
9.999999403953552246e-01,5.944327696738582745e-09
9.997465610504150391e-01,2.534353116061538458e-04
9.999998211860656738e-01,1.703307503930773237e-07
3.689961507916450500e-03,9.963101148605346680e-01
3.565934603102505207e-04,9.996434450149536133e-01
6.843761075288057327e-03,9.931561946868896484e-01
9.999499917030334473e-01,5.000319288228638470e-05
9.996868371963500977e-01,3.132426645606756210e-04
9.999853968620300293e-01,1.454137054679449648e-05
1.568434089422225952e-01,8.431565761566162109e-01
1.149265808635391295e-04,9.998850226402282715e-01
9.999999403953552246e-01,1.680525302250046593e-10
4.892132878303527832e-01,5.107867121696472168e-01
4.585211277008056641e-01,5.414788722991943359e-01
1.153827761299908161e-03,9.988462328910827637e-01
9.999974370002746582e-01,2.515031383154564537e-06
9.999755024909973145e-01,2.448169470881111920e-05
9.999577403068542480e-01,4.221064591547474265e-05
9.994426965713500977e-01,5.572141963057219982e-04
9.996061921119689941e-01,3.938905429095029831e-04
9.999999403953552246e-01,1.606795529962568025e-10
2.937548095360398293e-03,9.970623850822448730e-01
9.984445571899414062e-01,1.555446418933570385e-03
9.992344379425048828e-01,7.655483786948025227e-04
9.999999403953552246e-01,1.987783937451581551e-09
9.984645247459411621e-01,1.535403192974627018e-03
1.584816351532936096e-02,9.841517806053161621e-01
9.921929240226745605e-01,7.806981913745403290e-03
5.339733434084337205e-06,9.999945759773254395e-01
9.999868273735046387e-01,1.316745601798174903e-05
